0.04980977	0.95019025
0.9972996	0.0027003773
0.99759346	0.0024064938
0.074990466	0.92500955
0.997129	0.002870978
0.988699	0.011300987
0.17682971	0.82317024
0.96529347	0.0347065
0.9945227	0.0054773265
0.97667533	0.023324685
0.99869627	0.0013037184
0.8698285	0.1301715
0.8792884	0.12071158
0.97970563	0.020294424
0.99489623	0.005103729
0.9886362	0.011363799
0.9968347	0.0031653338
0.99862766	0.0013724039
0.98803115	0.011968838
0.8500387	0.14996125
0.99868876	0.0013113007
0.9978005	0.0021994128
0.9983506	0.0016493762
0.997428	0.0025720093
0.9987721	0.0012278628
0.99489623	0.005103729
0.94201875	0.057981264
0.9989322	0.0010677604
0.997129	0.002870978
0.99489623	0.005103729
0.99853086	0.0014690763
0.8682787	0.13172132
0.1321155	0.8678845
0.9822396	0.0177604
0.9955266	0.0044734124
0.99711704	0.0028829225
0.08434066	0.91565937
0.997428	0.0025720093
0.20192108	0.79807895
0.9960814	0.0039186077
0.9962774	0.0037225394
0.97079843	0.029201532
0.12363653	0.87636346
0.9972318	0.0027682143
0.99759346	0.0024064938
0.9971264	0.002873633
0.9806536	0.019346453
0.9986946	0.0013054115
0.5404233	0.45957676
0.9987594	0.0012406294
0.99872345	0.0012765762
0.99759346	0.0024064938
0.9955266	0.0044734124
0.9974112	0.0025888395
0.93948734	0.060512666
0.9984547	0.0015453494
0.9604528	0.039547272
0.9966248	0.0033751328
0.9968334	0.0031666835
0.99816376	0.0018363032
0.99673456	0.00326547
0.99489623	0.005103729
0.82240796	0.17759202
0.99623066	0.0037693114
0.06693452	0.93306553
0.997129	0.002870978
0.9927273	0.007272672
0.9945227	0.0054773265
0.9971818	0.0028182596
0.9958696	0.0041303914
0.9927273	0.007272672
0.99711263	0.0028873065
0.020697074	0.97930294
0.9927273	0.007272672
0.99423283	0.005767154
0.95988995	0.040110033
0.9971264	0.002873633
0.9944477	0.005552233
0.89646196	0.103537984
0.9511399	0.048860118
0.99489623	0.005103729
0.9971264	0.002873633
0.9971711	0.0028288926
0.9723145	0.02768556
0.99423283	0.005767154
0.31564978	0.68435025
0.9927273	0.007272672
0.90707195	0.09292806
0.022972949	0.97702706
0.7837026	0.21629737
0.9965257	0.003474289
0.99402857	0.005971385
0.21265137	0.7873487
0.6801333	0.31986672
0.91264194	0.087358005
0.91264194	0.087358005
0.9945227	0.0054773265
0.9927273	0.007272672
0.99738353	0.0026165086
0.99676394	0.0032360693
0.98022115	0.019778816
0.64850134	0.35149866
0.9925513	0.00744874
0.99827015	0.0017298879
0.9640128	0.035987202
0.9905793	0.009420703
0.99712366	0.0028762904
0.67274153	0.32725847
0.9870206	0.012979436
0.9955266	0.0044734124
0.992896	0.0071040024
0.9933443	0.0066556702
0.7278932	0.2721068
0.9634689	0.036531024
0.95705676	0.042943273
0.22482213	0.77517784
0.92740273	0.07259725
0.45237014	0.5476299
0.9684683	0.03153169
0.96507597	0.034924038
0.9962608	0.0037391093
0.39457372	0.60542625
0.99278307	0.0072169006
0.9963246	0.0036753418
0.034642287	0.9653577
0.9880728	0.011927108
0.9904621	0.009537851
0.99489623	0.005103729
0.9927273	0.007272672
0.98383397	0.01616608
0.95444286	0.045557115
0.99365413	0.006345827
0.99776125	0.0022387134
0.9945227	0.0054773265
0.996765	0.0032349746
0.9976884	0.002311609
0.98917025	0.010829789
0.99383295	0.0061670244
0.97780347	0.02219653
0.99021953	0.009780495
0.99696606	0.0030339994
0.99633574	0.003664236
0.9939949	0.006005096
0.9944094	0.00559063
0.99489623	0.005103729
0.98921555	0.010784475
0.8323046	0.16769537
0.9869899	0.013010083
0.9977794	0.0022206001
0.9822934	0.017706567
0.99754745	0.0024525027
0.9949733	0.00502667
0.99759346	0.0024064938
0.99805105	0.0019489932
0.12685604	0.8731439
0.9973072	0.0026928384
0.9969608	0.00303917
0.9773262	0.022673823
0.998271	0.0017289399
0.9963012	0.0036987646
0.9931664	0.006833598
0.998216	0.0017839615
0.9929826	0.0070173615
0.9948131	0.005186877
0.99798477	0.0020151974
0.9984958	0.0015042087
0.9857816	0.014218394
0.944974	0.055026013
0.063037716	0.93696225
0.9945328	0.0054672
0.9971264	0.002873633
0.47747067	0.5225293
0.9677985	0.032201592
0.99489623	0.005103729
0.99521446	0.004785512
0.9974216	0.0025783852
0.023125958	0.97687405
0.9955266	0.0044734124
0.99773115	0.002268875
0.9250185	0.07498152
0.893806	0.10619404
0.9971264	0.002873633
0.21294503	0.78705496
0.9788118	0.021188192
0.016942116	0.9830579
0.9971264	0.002873633
0.99737024	0.0026297034
0.9944886	0.005511412
0.9971264	0.002873633
0.99787486	0.0021251086
0.9975714	0.0024285733
0.9975714	0.0024285733
0.99641716	0.0035827884
0.99514717	0.0048527773
0.99489623	0.005103729
0.9968334	0.0031666835
0.018807163	0.9811928
0.96475804	0.035241976
0.9984332	0.0015667732
0.997131	0.0028690326
0.997042	0.002958004
0.9977964	0.0022035628
0.9972729	0.002727137
0.025072554	0.9749274
0.11070795	0.889292
0.997072	0.0029279634
0.9955266	0.0044734124
0.18608354	0.81391644
0.9880514	0.011948606
0.99317706	0.0068229404
0.998226	0.0017740187
0.99764854	0.002351447
0.9966787	0.0033213084
0.9623901	0.03760986
0.99489623	0.005103729
0.99489623	0.005103729
0.9986059	0.0013941295
0.9952815	0.004718454
0.90478426	0.09521566
0.95693153	0.043068446
0.9899823	0.010017678
0.98725456	0.012745488
0.9982241	0.0017759738
0.9987966	0.0012033586
0.99787486	0.0021251086
0.99489623	0.005103729
0.9950718	0.0049282014
0.99746907	0.002530957
0.09512439	0.90487564
0.99848676	0.0015131962
0.15802425	0.84197575
0.99848086	0.0015191748
0.13585787	0.8641421
0.9878974	0.012102665
0.95311594	0.046884064
0.99770397	0.0022960412
0.9985446	0.0014554717
0.99866414	0.0013358193
0.9945227	0.0054773265
0.9859433	0.01405668
0.99787486	0.0021251086
0.7150448	0.2849552
0.9846182	0.01538187
0.9883767	0.011623332
0.9945227	0.0054773265
0.99705935	0.002940681
0.99547845	0.004521623
0.9980306	0.001969402
0.9965237	0.0034762707
0.9927273	0.007272672
0.98643816	0.01356183
0.99523866	0.0047613396
0.9927273	0.007272672
0.996741	0.0032589827
0.9969631	0.0030368676
0.9965406	0.0034594068
0.9927273	0.007272672
0.997505	0.0024950232
0.99844307	0.0015570008
0.99852365	0.0014763639
0.9927273	0.007272672
0.2091463	0.7908537
0.9971264	0.002873633
0.9986241	0.001375948
0.99506664	0.0049333693
0.99489623	0.005103729
0.99811256	0.0018874488
0.99692374	0.0030762237
0.9979803	0.0020197423
0.9962288	0.003771167
0.096863255	0.9031368
0.9967206	0.0032794338
0.99759346	0.0024064938
0.99776435	0.0022356382
0.99759346	0.0024064938
0.9945294	0.005470603
0.9899065	0.010093526
0.95311594	0.046884064
0.996636	0.0033640007
0.9985826	0.0014174423
0.9955266	0.0044734124
0.9974165	0.0025834485
0.9980077	0.0019922678
0.99489623	0.005103729
0.99489623	0.005103729
0.9967206	0.0032794338
0.9954026	0.0045974064
0.99489623	0.005103729
0.9894694	0.010530582
0.9691602	0.030839825
0.9982218	0.0017781579
0.99489623	0.005103729
0.99829537	0.0017046697
0.99780446	0.0021955373
0.99331623	0.006683765
0.9970993	0.0029006891
0.99489623	0.005103729
0.9981989	0.0018011129
0.997428	0.0025720093
0.99476385	0.0052361065
0.9974027	0.0025971974
0.99489623	0.005103729
0.9807643	0.0192356
0.22062609	0.77937394
0.9627367	0.03726333
0.99003345	0.0099665895
0.9927273	0.007272672
0.9978103	0.0021896688
0.99423283	0.005767154
0.99489623	0.005103729
0.9983365	0.0016635718
0.99724364	0.0027563532
0.99737024	0.0026297034
0.99583083	0.004169213
0.9981712	0.0018287279
0.9978103	0.0021896688
0.9968334	0.0031666835
0.9906865	0.00931351
0.9683849	0.031615082
0.99489623	0.005103729
0.9978332	0.002166833
0.9969408	0.0030591309
0.7114776	0.28852242
0.99489623	0.005103729
0.99549377	0.004506241
0.02560542	0.9743946
0.11175082	0.8882492
0.99489623	0.005103729
0.997624	0.0023760023
0.18786876	0.8121313
0.9728756	0.027124373
0.9968334	0.0031666835
0.9656068	0.034393173
0.96646714	0.03353291
0.9903216	0.009678486
0.997621	0.002378943
0.96797657	0.032023378
0.99256855	0.0074314713
0.17629476	0.8237052
0.9977081	0.0022919308
0.9964748	0.003525207
0.9880868	0.011913169
0.6498089	0.35019115
0.9727596	0.027240366
0.024430366	0.9755696
0.99708194	0.0029180602
0.99423283	0.005767154
0.99808013	0.0019198752
0.9958696	0.0041303914
0.6544674	0.34553257
0.99454004	0.0054599894
0.99390715	0.006092906
0.87300754	0.12699243
0.9957533	0.004246671
0.99489623	0.005103729
0.9932822	0.0067178006
0.9950718	0.0049282014
0.95311594	0.046884064
0.9933443	0.0066556702
0.81924087	0.18075912
0.99105173	0.008948259
0.9568863	0.043113723
0.9955266	0.0044734124
0.9933443	0.0066556702
0.05757684	0.9424231
0.99489623	0.005103729
0.90962726	0.09037269
0.99423283	0.005767154
0.98643816	0.01356183
0.89337045	0.10662958
0.9561595	0.043840498
0.99726295	0.002737101
0.9948842	0.005115733
0.9927273	0.007272672
0.99744284	0.002557167
0.6515409	0.3484591
0.49674946	0.50325054
0.995568	0.004432044
0.21074553	0.7892545
0.055952903	0.9440471
0.9417206	0.058279354
0.99023294	0.009767066
0.9807277	0.0192723
0.9963561	0.0036438776
0.08935058	0.91064936
0.99489623	0.005103729
0.9974746	0.0025253727
0.9962774	0.0037225394
0.9927273	0.007272672
0.15321466	0.84678537
0.99454004	0.0054599894
0.9661027	0.033897266
0.99515414	0.004845918
0.99013036	0.009869626
0.91097754	0.08902246
0.9839978	0.016002132
0.99755824	0.0024417439
0.9983096	0.0016903847
0.99785346	0.002146551
0.9987056	0.0012943593
0.988727	0.011273024
0.998706	0.0012940186
0.99759346	0.0024064938
0.89457065	0.1054294
0.15064234	0.84935766
0.8150856	0.1849144
0.9968334	0.0031666835
0.9886396	0.011360348
0.99856657	0.0014334905
0.9982305	0.0017695255
0.99743503	0.0025649408
0.99489623	0.005103729
0.9967206	0.0032794338
0.9955266	0.0044734124
0.52515227	0.47484776
0.79546386	0.20453613
0.9950718	0.0049282014
0.9949733	0.00502667
0.99045044	0.009549563
0.9983255	0.001674479
0.09122595	0.9087741
0.9975344	0.0024655953
0.99814487	0.001855188
0.97200686	0.027993143
0.5743145	0.42568558
0.99489623	0.005103729
0.89374256	0.10625742
0.9968972	0.0031027277
0.9900566	0.0099434145
0.97171897	0.028281005
0.99489623	0.005103729
0.5376572	0.4623428
0.99489623	0.005103729
0.9987251	0.0012748531
0.9593115	0.04068848
0.93697333	0.06302662
0.9971264	0.002873633
0.9971264	0.002873633
0.96960676	0.030393211
0.91031814	0.08968188
0.99489623	0.005103729
0.7425482	0.25745177
0.9775424	0.022457661
0.9896834	0.010316578
0.6854639	0.31453606
0.99737024	0.0026297034
0.99489623	0.005103729
0.9967206	0.0032794338
0.99489623	0.005103729
0.99598557	0.0040143905
0.99489623	0.005103729
0.96165687	0.03834312
0.15228635	0.84771365
0.9955266	0.0044734124
0.07444105	0.9255589
0.8451262	0.1548738
0.18688725	0.8131128
0.99710375	0.0028962148
0.9971021	0.0028978689
0.56665033	0.43334964
0.99489623	0.005103729
0.99582064	0.0041793636
0.9796337	0.020366386
0.9974269	0.0025730983
0.995568	0.004432044
0.9955266	0.0044734124
0.18066001	0.81934005
0.9955266	0.0044734124
0.28347075	0.71652925
0.9283152	0.0716848
0.10246637	0.89753366
0.99489623	0.005103729
0.99489623	0.005103729
0.9877166	0.012283343
0.96717215	0.03282789
0.99489623	0.005103729
0.9967206	0.0032794338
0.9930159	0.006984091
0.49641064	0.50358933
0.9988192	0.0011807525
0.99505746	0.0049425447
0.99698204	0.0030180025
0.9938305	0.0061695473
0.9983981	0.0016018808
0.99489623	0.005103729
0.9961188	0.003881264
0.9981822	0.0018177934
0.997129	0.002870978
0.9927273	0.007272672
0.9618285	0.038171552
0.9958696	0.0041303914
0.9960431	0.003956933
0.9186797	0.08132027
0.9921205	0.007879491
0.9968334	0.0031666835
0.027944606	0.97205544
0.9968347	0.0031653338
0.99184144	0.008158587
0.73947763	0.26052237
0.97660476	0.023395244
0.99489623	0.005103729
0.4644364	0.5355636
0.9967206	0.0032794338
0.098775394	0.9012247
0.9895048	0.01049524
0.997428	0.0025720093
0.98919034	0.0108096795
0.99773705	0.0022629069
0.13139842	0.86860156
0.9976514	0.002348567
0.33454922	0.66545075
0.9971264	0.002873633
0.9628387	0.037161294
0.71440095	0.28559905
0.07539268	0.92460734
0.97037077	0.0296292
0.25782722	0.7421728
0.9974408	0.0025591978
0.99017066	0.0098293545
0.017979492	0.98202056
0.7357458	0.26425418
0.9950718	0.0049282014
0.99746907	0.002530957
0.9980532	0.0019467856
0.99423283	0.005767154
0.9912549	0.008745049
0.99277544	0.0072245095
0.9646318	0.035368197
0.9781383	0.021861639
0.9814808	0.018519208
0.99489623	0.005103729
0.998701	0.0012989782
0.9976405	0.002359564
0.997428	0.0025720093
0.9352423	0.06475767
0.9607614	0.039238557
0.9971796	0.0028204126
0.918035	0.081964985
0.9850273	0.014972648
0.9973041	0.0026958839
0.9979838	0.0020161085
0.9973454	0.0026545967
0.44306725	0.55693275
0.99650735	0.003492581
0.99737024	0.0026297034
0.99674666	0.0032533277
0.9973339	0.00266612
0.99717253	0.002827532
0.9960651	0.0039349045
0.034527782	0.9654723
0.97295964	0.027040346
0.99751556	0.0024844857
0.99722713	0.0027728756
0.99489623	0.005103729
0.89646196	0.103537984
0.9985714	0.0014285803
0.9067738	0.09322616
0.99489623	0.005103729
0.9967675	0.003232537
0.9847734	0.015226649
0.99680734	0.0031927032
0.99717253	0.002827532
0.9978103	0.0021896688
0.9967206	0.0032794338
0.9798963	0.020103686
0.88764507	0.1123549
0.978734	0.021265952
0.99489623	0.005103729
0.99489623	0.005103729
0.99728084	0.0027191585
0.97924966	0.020750374
0.9863404	0.013659655
0.9666607	0.033339314
0.8822634	0.11773658
0.99489623	0.005103729
0.99249345	0.0075065903
0.99317706	0.0068229404
0.983032	0.016968058
0.9833481	0.01665195
0.9907251	0.009274925
0.998643	0.0013570813
0.99846447	0.0015355685
0.99775463	0.0022453738
0.99715817	0.002841846
0.98772997	0.012269998
0.994518	0.0054820636
0.9789819	0.021018067
0.9950718	0.0049282014
0.99587506	0.0041249637
0.8226888	0.17731121
0.44044685	0.55955315
0.96296084	0.03703918
0.99383026	0.0061697434
0.026668664	0.9733313
0.8741867	0.12581326
0.9964922	0.0035077292
0.09490846	0.9050915
0.9971506	0.0028494827
0.9957967	0.0042033936
0.99489623	0.005103729
0.8741867	0.12581326
0.9879533	0.01204666
0.86027557	0.13972445
0.85743755	0.14256248
0.714446	0.28555396
0.99454004	0.0054599894
0.9985678	0.0014322066
0.9985165	0.0014835027
0.9958916	0.0041083544
0.9953565	0.004643512
0.9974408	0.0025591978
0.99809235	0.0019076293
0.9964294	0.0035706193
0.9735214	0.026478585
0.25616467	0.74383533
0.03112382	0.9688761
0.9965689	0.0034310971
0.997428	0.0025720093
0.91459435	0.08540572
0.27921703	0.72078294
0.04790442	0.9520956
0.9975858	0.002414252
0.99709857	0.002901509
0.99489623	0.005103729
0.99489623	0.005103729
0.997129	0.002870978
0.9354909	0.06450908
0.99489623	0.005103729
0.9977323	0.0022676347
0.082212955	0.917787
0.9796719	0.020328173
0.99036074	0.009639217
0.99489623	0.005103729
0.7405307	0.2594693
0.9126717	0.08732838
0.995817	0.0041830344
0.99806243	0.0019375326
0.88764507	0.1123549
0.9825004	0.017499577
0.9592896	0.040710382
0.99759346	0.0024064938
0.99395883	0.006041223
0.99489623	0.005103729
0.99489623	0.005103729
0.05822641	0.9417736
0.9915558	0.008444206
0.9971264	0.002873633
0.9985147	0.0014852547
0.9977958	0.0022042172
0.86586624	0.13413376
0.05850026	0.9414997
0.99489623	0.005103729
0.98929185	0.01070821
0.06296631	0.9370337
0.99423283	0.005767154
0.60505295	0.39494708
0.9965166	0.0034833779
0.9977501	0.002249866
0.99164784	0.008352096
0.99489623	0.005103729
0.98807085	0.011929188
0.9864639	0.013536109
0.68843544	0.31156453
0.9962863	0.0037137168
0.9045477	0.095452316
0.9045477	0.095452316
0.994238	0.005761929
0.99423283	0.005767154
0.99782443	0.0021755518
0.99737024	0.0026297034
0.060773395	0.93922657
0.99489623	0.005103729
0.989893	0.010106989
0.99454004	0.0054599894
0.94278365	0.05721629
0.15266953	0.84733045
0.9583682	0.041631784
0.7791286	0.22087139
0.9930976	0.006902439
0.9933443	0.0066556702
0.93122953	0.06877046
0.05110316	0.9488969
0.7625961	0.23740394
0.99717253	0.002827532
0.99855846	0.0014415612
0.99423283	0.005767154
0.99489623	0.005103729
0.9950718	0.0049282014
0.95311594	0.046884064
0.9933443	0.0066556702
0.99713147	0.0028685494
0.99423283	0.005767154
0.9971264	0.002873633
0.99281764	0.007182419
0.99423283	0.005767154
0.99489623	0.005103729
0.99637955	0.0036205156
0.99423283	0.005767154
0.9945569	0.0054430733
0.04766358	0.95233643
0.9933669	0.006633096
0.8431656	0.15683441
0.99759346	0.0024064938
0.9955266	0.0044734124
0.9984378	0.0015622276
0.06270331	0.9372966
0.99489623	0.005103729
0.042273816	0.95772624
0.9988066	0.0011933765
0.9939381	0.0060618725
0.08085862	0.91914135
0.9978388	0.0021612481
0.9970673	0.00293272
0.99365646	0.00634354
0.99489623	0.005103729
0.99721044	0.002789551
0.9971053	0.002894702
0.99489623	0.005103729
0.9988482	0.0011518297
0.99113923	0.008860822
0.9918937	0.0081062615
0.9975973	0.0024026851
0.99423283	0.005767154
0.18350779	0.8164922
0.99745065	0.002549344
0.8660734	0.13392654
0.997813	0.0021870348
0.99717253	0.002827532
0.9934151	0.0065848664
0.96380967	0.036190294
0.07537766	0.9246224
0.99777824	0.002221732
0.9953565	0.004643512
0.95204246	0.047957547
0.9693839	0.030616108
0.97567797	0.024322066
0.6303082	0.36969185
0.9877166	0.012283343
0.9453973	0.05460265
0.11183689	0.8881631
0.9950718	0.0049282014
0.99544597	0.004554016
0.99746907	0.002530957
0.997129	0.002870978
0.8439331	0.15606686
0.99382436	0.0061756168
0.99792516	0.0020747564
0.99827623	0.0017237318
0.99764615	0.0023537814
0.9295917	0.07040826
0.94019383	0.059806183
0.98148537	0.018514631
0.99105257	0.008947396
0.99498594	0.005014049
0.9303583	0.069641754
0.9965103	0.0034896298
0.99489623	0.005103729
0.9971264	0.002873633
0.99489623	0.005103729
0.9979419	0.002058102
0.98092663	0.019073322
0.99423283	0.005767154
0.27043584	0.7295642
0.99489623	0.005103729
0.9973327	0.0026673526
0.9927356	0.0072644074
0.9955266	0.0044734124
0.9975115	0.0024885067
0.06675963	0.93324035
0.9945227	0.0054773265
0.9925396	0.0074603963
0.88459855	0.11540145
0.16173063	0.8382693
0.99302673	0.0069732554
0.7985359	0.20146419
0.4919593	0.50804067
0.99833494	0.0016650755
0.97656506	0.02343499
0.99865556	0.0013444178
0.1817219	0.81827813
0.9921429	0.007857123
0.99423283	0.005767154
0.99489623	0.005103729
0.99423283	0.005767154
0.9927273	0.007272672
0.99458826	0.0054117017
0.9742862	0.025713857
0.61879563	0.3812044
0.99489623	0.005103729
0.9738163	0.026183758
0.997428	0.0025720093
0.99880195	0.0011979959
0.9734389	0.026561044
0.6771911	0.32280895
0.9927273	0.007272672
0.9883357	0.011664257
0.99608505	0.0039149877
0.9700711	0.029928913
0.84358454	0.15641545
0.98643816	0.01356183
0.9980774	0.0019226117
0.99423283	0.005767154
0.9690692	0.030930761
0.9913673	0.008632661
0.99489623	0.005103729
0.99750334	0.0024966446
0.99788386	0.0021161817
0.99533564	0.0046644034
0.99489623	0.005103729
0.23996228	0.7600377
0.99779344	0.0022065423
0.9935435	0.006456552
0.99737024	0.0026297034
0.98643816	0.01356183
0.9977704	0.0022295434
0.99640393	0.0035960276
0.9975552	0.0024448866
0.997012	0.0029879683
0.9958632	0.0041367845
0.84822106	0.15177886
0.99489623	0.005103729
0.9453625	0.05463745
0.7076087	0.29239124
0.77495176	0.22504826
0.997129	0.002870978
0.9985073	0.0014926397
0.99182034	0.008179705
0.9971021	0.0028978689
0.9634	0.036599994
0.98291737	0.017082652
0.99489623	0.005103729
0.9955557	0.0044442825
0.98889786	0.011102129
0.99423283	0.005767154
0.99811745	0.0018825757
0.99793684	0.0020631666
0.9276579	0.07234217
0.99489623	0.005103729
0.99489623	0.005103729
0.997129	0.002870978
0.99489623	0.005103729
0.53295004	0.46705
0.99759346	0.0024064938
0.9971021	0.0028978689
0.9971047	0.0028953294
0.997428	0.0025720093
0.9984944	0.0015056051
0.9986972	0.0013027882
0.9769508	0.02304919
0.9978744	0.0021255831
0.99489623	0.005103729
0.99394673	0.006053318
0.99784946	0.002150508
0.98346174	0.01653824
0.9952868	0.004713121
0.98895884	0.011041205
0.99448264	0.0055174157
0.9939579	0.006042168
0.9971264	0.002873633
0.9909051	0.009094964
0.9954965	0.004503482
0.9948997	0.0051003653
0.99866724	0.0013328012
0.99489623	0.005103729
0.942691	0.057308976
0.98497057	0.01502948
0.99567974	0.0043201875
0.9790082	0.020991819
0.97361994	0.026380131
0.98000026	0.019999735
0.15443069	0.8455693
0.99489623	0.005103729
0.48607302	0.513927
0.9971264	0.002873633
0.02787773	0.97212225
0.99549377	0.004506241
0.98566806	0.014331889
0.9799973	0.020002726
0.9987463	0.0012536542
0.9405463	0.059453733
0.995568	0.004432044
0.055306263	0.9446937
0.036036022	0.9639639
0.99423283	0.005767154
0.99489623	0.005103729
0.99632084	0.0036791414
0.27579343	0.72420657
0.9034161	0.09658388
0.982298	0.017701989
0.9969869	0.0030131168
0.9984291	0.0015709029
0.99423283	0.005767154
0.065351754	0.9346482
0.9982205	0.0017794346
0.9397268	0.060273197
0.25795457	0.7420454
0.9950718	0.0049282014
0.8824724	0.11752754
0.9396666	0.060333326
0.99489623	0.005103729
0.6689782	0.33102182
0.98283756	0.017162466
0.94969106	0.050308954
