id	sentence
105	not only just the shape but also our company .
106	Yeah , we are a real fashionable company .
107	I read I read it on the
108	I did not know what company we were , but we we design especially trendy trendy trendy stuff .
109	Yeah .
110	Yeah .
111	Yeah .
112	Yeah .
113	So it has to be a modern design .
114	Okay .
115	That is important to know , when you design a thing of course .
116	Yes .
117	I
118	I noted our slogan that we have , our company .
119	It is we put the fashion in electronics .
120	Yeah .
121	Right .
122	So maybe that is a slogan we can put somewhere on our remote control or something .
123	Yeah .
124	Alright then we are going to have three presentations .
125	Yeah .
126	You want to start ?
127	Oh you have to start ?
128	I did not see anything about who had to start .
129	Yeah .
130	I think I have to start .
131	Oh no , no problem .
132	The order ?
133	No .
134	Well s then start .
135	I I just have to to think which file is mine , cause I was bit in a hurry .
136	Okay .
137	Well
138	You already opened PowerPoint .
139	I think it is this one .
140	But I am not sure .
141	Yeah .
142	S
143	Right .
144	Yes .
145	This is it .
146	Yeah .
147	Well , I am going to tell you something about functional requirements .
148	to start with these points .
149	next sheet ?
150	at first I tell you something about what people dislike about the current controls ,
151	because it is a smart thing to exclude those things .
152	, furthermore it is very important what they do like and what they do use .
153	then I tell something about the most important issues .
154	So we have to focus on those three thing three things .
155	And in the end I will show you our target audience or our target product users , customers .
156	Well , the first findings are that people think most controls are very kind of ug ugly .
157	That is seventy five per cent of the current users .
158	They do not like it ,
159	so we might think about fronts in that section .
160	They also say , that is about I thought it was fifty per cent , that more money will be spent on better looking controls .
161	So it is very important that you design a a nice looking control .
162	the current user uses his machine just about well all of the time for a few functions .
163	, almost every user uses it d the the control for just ten per cent of its capacity .
164	So it is really important to make the the buttons for the common tasks kind of big or kind of flashy .
165	Furthermore , it is seventy five per cent of the users zaps a lot .
166	Thus it might be might be smart to make a a big zapping button or something in the middle , so you can reach it with your thumb .
167	You can zap away .
168	Yeah ,
169	yeah right .
170	Yeah .
171	Yeah .
172	Right .
173	A lot of losers users lose their controls in their in their living room .
174	So it might be sensible to make some kind of a button on your television , that is your your control beeps or something , that you can find this very easily .
175	Yeah .
176	I dunno , maybe that is an idea .
177	Well
178	It should actually It should actually be loose from the television ,
179	because it can also be used for other televisions .
180	Cause it is a big I think fifty per cent of the users loses his its control , within the same room .
181	Oh .
182	Oh ? .
183	Yeah .
184	Yeah
185	but what if you lose your click on device ?
186	Yeah
187	but if someone d somebody else uses it in ano other room or something ?
188	Nee but it
189	it specifically says it is the the control is lost in the same room .
190	So if you deliver a small click on device that you can put on your television , that bleeps to your remote control , everyone can use it .
191	No
192	you can click it on your television .
193	Yeah in another room ,
194	yeah .
195	Well yes .
196	Yeah .
197	So
198	Well a beeping device would be
199	furthermore the learning time is a problem .
200	Well we will have a look at it , yeah .
201	thirty four thirty four per cent thinks it is it is too too difficult to learn .
202	So the the learning curve should be very short for the dumbest people should be able to use it .
203	I think our user expert should also consider manual a manual for the remote , of course .
204	Yeah but people do not read manuals .
205	I did not read it ?
206	Oh , alright .
207	No .
208	No .
209	users to add one ?
210	Do you think ?
211	I do not think
212	Yeah .
213	I think you should put more time in the in the design of pick up and use , than a manual .
214	Yes
215	you should You should could take a look at it and and and know how it how it is supposed to work .
216	Yeah alright .
217	Yep .
218	Because they do not use it ?
219	Alright .
220	Yeah .
221	Well there sh should always be a menu , but it c can be very short .
222	Right .
223	And it should be consistent with consistent with older remotes .
224	Yeah but nobody reads a manual about a remote control , I think .
225	Yes okay .
226	Well maybe for the If you do not recognise a button who d who d who do I call wh when I do not know it ?
227	Is not it part of the of the u
228	No .
229	Alright .
230	Yeah right .
231	It sh it should be there , the manual .
232	But but not to explain how the remote works .
233	Only
234	And we do not have much time .
235	So it is better to put our attention to the the design .
236	So you can pick up and use it , than I think .
237	Well we are a design team ,
238	we can say to some writer make a manual point .
239	Yeah right , right .
240	So
241	Well we will have a look .
242	No .
243	Never mind .
244	Next point .
245	yes ?
246	Yep .
247	RSI .
248	Well that is about twenty per cent I thought .
249	But the designer should take it should Wie zeg ik dat ?
250	Yeah , consider the consequences of using your remote .
251	Consider the m
252	Yeah .
253	It should be a good in your hand .
254	Right ,
255	this is the most important part .
256	, we are
257	Like the requirements said , we are going to specify of we are going to target a younger audience .
258	, that is about sixty per cent of the market , so it is quite important .
259	research shows that they like to have a little LCD screen on their on their zapping device .
260	I thought it was the age between sixteen and twenty , ninety nine per cent of the people like that .
261	Well
262	Well with twelve Euro fifty as production cost , we ca not afford an LCD
263	Yeah .
264	So it is very important we should definitely have that in our designs .
265	It is going to be expensive .
266	No .
267	Yeah .
268	Yeah but they think it is really important .
269	So if we want to s If we have a big
270	If we make lots of of the stuff , maybe we can buy it very cheap , I dunno .
271	We have to
272	Yeah ,
273	I do not know .
274	Well we will consider it .
275	Well
276	Yeah well it is your your task to look into the costs of those
277	Nigh
278	I know .
279	We will think abo we will think
280	No , we will look we will look into that later .
281	I do not have any information on that .
282	So
283	Right .
284	Alright ?
285	We have very demanding clients .
286	And another thing is speech recognition .
287	They also like that , but research is very costly .
288	I think that is difficult to realise also .
289	So
290	Yeah ,
291	but it
292	it might be important for the sale .
293	It is not yet a standard development those so
294	We sh
295	Yeah absolutely .
296	No
297	and we have customers in multiple countries I think .
298	Well I do think LCD is more reachable than the speech recognition .
299	Yeah .
300	So we might consider LCD screens .
301	Yeah , yeah , alright .
302	Well we will consider both and and see what what what we can find , I think .
303	No .
304	Alright .
305	Yep .
306	We do not rule them out yet .
307	Kay .
308	Alright .
309	, I think that is it .
310	I think it is sensible to u to take this take these points into the notes .
311	Alright .
312	Yes .
313	So you can
314	Right .
315	Well you
316	I c
317	I can still see your presentation .
318	Yeah .
319	Right .
320	It is in the
321	Well next I dunno who is next .
322	Yes .
323	Shall I give a technical talk ?
324	Alright .
325	Oh you go .
326	Well go ahead .
327	Well it is my task to explain or to point out a working design .
328	Yip .
329	We have that here .
330	Okay , how do you enlarge it , so that you can have the
331	F F five .
332	F five .
333	F five .
334	Yep .
335	Alright .
336	Well , the working design ,
337	that is my
338	Well alright , you know who I am and what I do .
339	Next button .
340	So we have this .
341	It is a bit unclear
342	because I wanted to copy paste something .
343	It was originally in black and white but it became black and purple .
344	Oh right .
345	Purple .
346	But I think you can read it .
347	Yeah ,
348	yeah ,
349	yeah .
350	well I think it is important for you to realise the basic function of a remote control .
351	A bit .
352	well you can see
353	And I then can select I can select on the dings
354	It goes to the next page .
355	Maybe you can select it .
356	So it inverts .
357	the p the whole picture .
358	Nah , never mind .
359	Click .
360	Well , you can read it ,
361	it is not too difficult .
362	Yeah , go ahead .
363	Meanwhile , this is a schematic view of how a basic remote control works .
364	You have basically the energy , the power of the of the remote control , and the sender , w which is the LED , the the the the the the the the the bulb that sends the the infrared beam to the , no , to the set .
365	Yeah .
366	Alright .
367	And the source is of course the user .
368	the user interface is the the the buttons of course .
369	And the the user interface sends the the different signals of the different buttons to the chip , and the chip sends it to the LED , and the LED sends it to the receiver .
370	That is the that is the basic idea .
371	Yep .
372	Very basic .
373	well I have put it in a in in in a a couple of basic steps .
374	the remote is basically just waiting for a user to press a key .
375	It does nothing until of course the key is pressed .
376	The key a signal to a chip , the chip senses the connection .
377	and recognise the key .
378	So well you understand .
379	The chip produces Morse code , a specific code to indicate that specific button that is pressed , of course .
380	And it uses transistors in the in the remote control to amplify and to send that signal again to the to the LED , which is the bulb , of course .
381	Now the LED produces an infrared beam and signals the , well it is very simple , and signals the signals to the sensor on the TV set , and the TV set also recognises the the the signal , and performs the assigned task .
382	Yeah .
383	So it is also why we have to have a button that says I am now busy with a DVD if we had done that .
384	And a button for TV .
385	bu
386	Yeah , but we do not .
387	we
388	No no ,
389	but Yeah .
390	So
391	Well but but
392	if you have the most used buttons all in one place , and you keep making the same well moves .
393	Exactly .
394	well this is the basic function of a remote .
395	I have some couple of pictures here .
396	It is a very basic one .
397	And if we if we are going to add an an LCD screen to it , it wo not look anything like this , but This is very basic basically the the shape of of a remote control .
398	It has very little buttons and
399	But it it it is it is quite
400	Yeah , you can easily recognise the buttons .
401	They are far enough apart and an anything .
402	It is not very not very high tech
403	indeed , and it is not very user friendly .
404	High tech .
405	if you look at the shape , it is just a simple long box shape .
406	So we have to change a little bit to that ,
407	so that it becomes more user friendly , and that problems like RSI and those kinds of thing do not do not oc do not occur .
408	Right .
409	Can I say something ?
410	I have a table here about the l the relevance of the buttons .
411	Yeah .
412	the power button is used very much , channel selection , volume and teletext .
413	Well teletext is not an option , so that
414	But I think it is very important to make the power , channel and volume buttons near to the thumb , so you ca not have RSI consequences .
415	Yeah ,
416	because they are the the most important buttons
417	and you can immediately
418	You do not have to look and and search for them .
419	Right .
420	Make them big , make them easy to to press .
421	You can also like Yeah , I was thinking you can Are some of the the the
422	Maybe you can make , for for channel changing , two little buttons on the side of the remote , so you can just do like this .
423	Right .
424	Yeah , right .
425	But if y if you would put it at a different place , then you have to move your hands , and that is on of the things about RSI .
426	Right .
427	Yeah , that is right .
428	That is right .
429	That is right .
430	Well you you ca not have any every button under the thumb , of course .
431	We But
432	Yeah .
433	No
434	but the most important buttons m maybe you can just put them a bit apart
435	so you would reject R RSI RSI .
436	That is very important .
437	And
438	But is that is that useable ?
439	Do people , when they pick up a remote , know that they have to do that ?
440	It is a f it is a new feature ,
441	you can make make a double feature l like a button on the top and under it .
442	Like some little Gameboy things or some
443	Well Yeah alright , but
444	Yeah ,
445	but if you s say them up and down
446	, they they will understand it , I think .
447	Yes
448	I have saw that on m on mi mobile telephones they also have those buttons .
449	Well it it is
450	Well also
451	i if someone puts picks up his remote
452	Yeah .
453	Yeah .
454	Eighty per cent would .
455	Well , .
456	If someone puts up i picks up his remote , and he picks up it
457	he he touches the side
458	then he is a already on the next channel .
459	Yeah , he feels it immediately .
460	Yeah that is true .
461	That is very irritating , I think .
462	Yeah , that is right .
463	Yeah .
464	Yeah
465	but
466	Right , continue .
467	Sorry .
468	But in e in any case the the basic function should be indeed , and as you say at the thumb .
469	I think that is a good idea ,
470	and and that the less important buttons , like the the the different channels , the numbers one
471	two three four five as well , should be
472	yeah
473	well not in reach ,
474	because they do not use it all the time .
475	Well it is pretty pretty basically as you said .
476	Yep .
477	And I have some pictures of the inside workings , but I do not want to get too technical , because that is not very useful for you .
478	Yeah , that is right .
479	That is your part of the job .
480	So yeah exactly
481	this is how it looks from the inside .
482	Yep .
483	And well that is about it I think .
484	Oh yeah , I still have this .
485	Oh I had to delete this , but I had to make a schematic of the of the new
486	But I had too too little time , but do not do not look at it please .
487	Alright .
488	Okay .
489	Well we understand .
490	Alright .
491	I I think it is it is clear how it works .
492	We understand .
493	Yeah , it is clear .
494	Alright .
495	Oh right , no .
496	That is the most important thing .
497	Nice .
498	Alright .
499	Then Mike can give the third presentation .
500	Right .
501	How late is did we start his presentation ?
502	Wha
503	Yeah .
504	I dunno .
505	I think w About twenty minutes ago ?
506	Losing time losing time .
507	Well then we have still the time ,
508	so But we do have to come to a decision , right later on .
509	Yeah right .
510	So
511	I do not think so .
512	So
513	Oh yeah ? ?
514	Okay ,
515	yeah
516	well .
517	Well I thought everybody on the website would see the same thing , but obviously that is not the case .
518	Yeah ,
519	there are different
520	We have all have different home pages , with different links .
521	Yeah .
522	Yeah .
523	Yeah right .
524	For instance you could not see this .
525	Yeah .
526	Well I am Mike , User Interface Designer .
527	The the method ?
528	Well I used my own experience with remotes , took a good l look at the remotes on the corporate website , which are these two .
529	Yeah .
530	Yes , these are from from another manufacturer .
531	These are already in use ?
532	Alright , okay .
533	This one is engineering centred , so this one has the most functions and things .
534	Yeah .
535	I like user centr centred also the best .
536	Well
537	Yeah , me too .
538	I like user centred .
539	Yeah .
540	We also do that .
541	Well , I thought that we reduce the the option to control the DVD also , and teletext and that kind of stuff .
542	so I thought we we we would use more or need more buttons than this one .
543	But we have to reject that , because of the requirements ?
544	Alright .
545	But
546	Yes .
547	Yeah .
548	Th that is why this is not relevant any more I feel .
549	I think this is about the maximum number of buttons we will need .
550	Yeah , right .
551	I I kind of like the shape .
552	I think this is what we talked about .
553	But
554	No
555	I have
556	Well I showed it somewhere .
557	Yeah .
558	You ca not really see the differ from different sides .
559	But I think
560	you can draw it if you
561	Yeah .
562	Oh yeah .
563	I think we should go further with the idea of a removable front .
564	So we can can yeah customise the
565	Yeah .
566	Well absolutely ,
567	but i th they all have to have something about the recognition from our company .
568	So we cannot just make someone w
569	No
570	but that is th the side they look look at is the front .
571	It is a front .
572	It is not the the whole remote that changes , of course .
573	But it
574	You can
575	So if y if you make a a front with just a a tiger on it , then our recognition is totally gone .
576	Or you can you can can put the same symbol on on every remote .
577	Yeah , that is right
578	Yeah , that is a must .
579	So l like Ericsson does every S something like this .
580	We must have that .
581	Yeah , we must .
582	We can put it on the on the back side .
583	Yeah well and and
584	Yes .
585	It is recognisable .
586	Kay .
587	We can make a symbol of the company right here .
588	Yeah ?
589	Yeah yeah .
590	And if you put a front on it , there is a hole on the front .
591	So the symbol is always on
592	Yeah .
593	Yeah , so that you do not replace the symbol , yeah .
594	Yeah
595	yeah
596	yeah .
597	Something like that ,
598	in the Yeah .
599	Or the th the the lowest part of the remote is not changed by the front .
600	Yeah ,
601	yeah .
602	But let is not focus on the front .
603	Yeah .
604	Those kind of things .
605	Yes .
606	Okay .
607	Well so like I said I thought we would we would use more function .
608	If we we had to include more functions .
609	But we do not .
610	So Yeah .
611	Alright .
612	I think this is about the maximum number of buttons we need .
613	Maybe some less .
614	Like eject we do not need , and some other buttons we do not need .
615	I think
616	Yeah , I will .
617	Mike , can you put that picture from me on the in the Word documents file ?
618	In Map ?
619	The younger
620	I think for the remote less is more .
621	The less buttons the better the design .
622	We should go with that concept I think .
623	Yeah .
624	Yeah , I agree .
625	I know .
626	Alright .
627	I have I have got another point .
628	Yeah ?
629	Well what if we
630	I at I at home have a remote that has the most familiar buttons on the top , and the bottom side of the front has a little clip ,
631	a f a little
632	You can click away and then you have f much more functions that most people do not use
633	but s some do do .
634	there are two target audi audiences , and we have chose for the younger one .
635	, research has shown that it is a high interested in features .
636	They are high high interested in feature .
637	But they are more critical .
638	Fo
639	Yeah , critical .
640	So
641	The younger audience .
642	So we must must design a control that really speaks to the people .
643	I think the most functions underneath that
644	No
645	usually But Yeah I think m most Most
646	Clip are not used much .
647	Well but because you say they their features are important , they want m a lot ,
648	but not
649	Yeah .
650	Yeah right .
651	Yeah ,
652	but what kind of features ?
653	Like LCD screens and voice recognition .
654	Yeah
655	but Yeah .
656	But I have
657	Yeah , that is nice .
658	Here , look at these numbers .
659	The newest features are , like I said , are LCD and speech control .
660	Our audience , these people , are very like these features .
661	You see ?
662	So we must build in something , or they will to go to the concurrent .
663	Yeah .
664	The concurrent ?
665	Competitors , right .
666	Our competitor .
667	Competitors .
668	Yeah .
669	So , I do think we have to have some features .
670	Yeah .
671	Even though they cost a little more .
672	Well maybe w we could s
673	On some calculators you have lo those little little LCD th that you can click on or something , or that you can click out of the remote .
674	Right .
675	Right .
676	And if if that is gives you a little bit of sta status information .
677	Like a ticker tape .
678	Yeah .
679	Which programme you are l watching or something .
680	Those kind of things ,
681	because you also have those those program recognition for your V VCRs .
682	And well if y if your remote picks that up also , you they can display which programme you are currently watching .
683	Yeah , right .
684	Yeah .
685	Yeah right .
686	Yeah .
687	So it it just signals the the different sig the different symbols on the screen you have , because if you change to s channel two you have two on the screen and two on your on your on your LCD screen .
688	Yeah .
689	For example .
690	It it could be such a little th that you can click in and out and you and you have it .
691	Yeah ,
692	we should keep that simple too .
693	But should it really be clickable ,
694	or or just integrate inside to try to make it d more trendy .
695	It will
696	No ,
697	it should be integrated .
698	Yeah .
699	No not clickable .
700	Well maybe .
701	Nah , no no no .
702	I think
703	Yeah ,
704	something like on some radios in car .
705	Yeah ,
706	just at at the top .
707	So when you s you sit like this you can can watch .
708	I think it should be at the top .
709	Yeah .
710	Yeah .
711	You
712	Where it is , yeah , walking to
713	Yeah .
714	Yeah right .
715	It is a ticker tape idea .
716	RDSs or something .
717	But that is of course a bit more expensive than the basic calculator design , with the scrolling text and that kind of thing .
718	Wa Yeah .
719	Well it is just one script .
720	Well I think it is you got
721	It just means it is a script that is keeps it rolling , and it is not That is five minutes off implementing time I think
722	Yeah .
723	Yeah , five minutes of ja ja for programming .
724	So I do not think that is the issue .
725	No .
726	Alright .
727	Alright , we go with the LCD screen ?
728	Kay .
729	well I think so , yes .
730	Yeah well we we we still need to know how much that will cost .
731	We are g
732	No
733	but we are we will have to look into that .
734	Right ,
735	I do not know if I can find that , but
736	Next time .
737	Or maybe you will get that information
738	Yeah .
739	we can use this board again , I think .
740	Yeah right .
741	we can put some decisions about the controls we want , th the issue .
742	Where is my presentation ?
743	Well
744	I mean we are all here now , I think .
745	Yeah , I understand what you are saying .
746	We should have a general idea of how it is going to look .
747	These I have already given you .
748	So we have to decide on the different remote control functions .
749	Right .
750	So we want to have a small LCD screen that is special .
751	At the top .
752	Should not we start with the most important parts ?
753	The LCD screen alright
754	but we should start with the power button ?
755	Huh ?
756	And then
757	Maybe we should centralise the discussion here .
758	At the top or at the bottom ?
759	Yeah
760	but
761	Yeah but with with the LCD screen on the top it gets a bit unnatural .
762	Yes .
763	I think the top is more
764	When you s How do you zap ?
765	You just sit in your chair ?
766	With the remote ?
767	Yeah but that is where your hand ball might be .
768	Yeah .
769	That thing is terrible .
770	Cause most remotes have some space left at the bottom .
771	Well
772	Well I th
773	I think Mike Mike has a point ,
774	because when when when I use a remote
775	I
776	l
777	I hate the buttons but buttons at the at the bottom .
778	Yeah , I dunno .
779	Yeah , no .
780	We will draw two , and then we will see
781	No he thinks
782	Yeah , right .
783	I dunno what you were talking about but we are busy with something .
784	He thinks it is better to put the LCD at the bottom , and I think it is better at the top .
785	Uh huh .
786	Why do you think it is better at the bottom ?
787	But you just can put the the the the the whole interface a bit down ,
788	so that there is room for the for the interface .
789	well because most remotes have some space left at the bottom , and that way you can keep the shape recognisable for everybody .
790	But your
791	Yeah .
792	I c
793	Well I d I think that is that is ugly but
794	I th
795	Yeah .
796	The the ticker The LCD is like like small .
797	It is it is wide .
798	It is not not high .
799	Uh huh .
800	But
801	Yeah right .
802	And and we can
803	Bottom .
804	Power button always
805	Yeah .
806	Yeah .
807	So and
808	and I
809	I like to use the ones on the top .
810	Yeah , y you gotta zap like this
811	or you want to
812	Yeah .
813	So when I u when I have to have an LCD s scr window
814	Yes
815	but we we we
816	we do not want that .
817	But We are making a remote with with a few functions you know .
818	Well that is a bit exaggerated .
819	Well , I agree with you .
820	It is it is also more recognisable .
821	We High tech .
822	It looks more like a calculator to people , if you have the l the the the thing on top .
823	Yeah you do not want
824	You want
825	Yeah
826	it it
827	it must be a remote .
828	We do not want them to look like a calculator .
829	We want to look it like our original but familiar
830	Yea
831	Maybe a bic better white We White ?
832	Width .
833	Yeah w well ,
834	but you do not have to throw important aspe important aspect like familiarity completely away ,
835	because I think it is
836	I think it is still important to have it at the top , because it is it is more familiar that way .
837	Yeah .
838	Width .
839	format
840	yeah format ?
841	Line width ?
842	Width ?
843	Yeah ?
844	It is a bit off .
845	Th that is not a problem .
846	When I draw here it
847	Oh .
848	Huh ?
849	Yeah , it is off .
850	Well .
851	A little a little bit .
852	It it needs to be calibrated again .
853	Well let is talk about that later
854	It is special pen .
855	Well
856	Where ?
857	Alright , we have to make a decision now , because we do not have much time .
858	Maybe you should another pen .
859	Maybe that is better .
860	You e you only have one pen for that screen .
861	Yeah .
862	Yeah .
863	No .
864	I think we have a few functions , and we can put the LCD above it , and still have lots of room at the bottom , where you can put your hand .
865	Yeah .
866	I I agree .
867	I think it should be at the button , bottom .
868	Well I am the I
869	I am the designer , so
870	Yeah .
871	At the bottom ?
872	In a few minutes
873	Oh yeah ,
874	oh yeah , I totally agree .
875	Bottom .
876	The LCD .
877	At the bot
878	So
879	We are two VS two .
880	Yeah .
881	Yeah .
882	Well but what what if we we first decide the different functions , and then look at the design .
883	He is the boss .
884	Right .
885	Great .
886	we we were busy with that .
887	Because we have to decide this .
888	yeah we should summon the the different aspects of the thing .
889	Yeah .
890	So , we have the power button .
891	And moreover I think that you two should be come to consensus about the LCD s .
892	Yes .
893	It is your it is your job .
894	Yeah of course .
895	it is .
896	No it is our job .
897	Yeah .
898	Well we have a power button .
899	W wh
900	While you have to agree , I can say it is like this
901	and you must agree .
902	Guys ?
903	Guys ?
904	We have a power button , setting buttons , LCD window , the number buttons
905	Yes .
906	For all of us I think .
907	Yeah , right .
908	Alright , let is keep it central .
909	Yeah .
910	The ten numbers ?
911	Yeah ?
912	Volume ?
913	I think we we should use something like this to The the channel up and channel down button ?
914	Yeah , in circle , you know ?
915	And and a volume control also in it .
916	Channel ,
917	yeah .
918	Volume control .
919	Well let is look at your design .
920	the mute button .
921	Uh huh .
922	I h love that one .
923	Yes .
924	Yeah .
925	Yeah
926	yeah
927	yeah .
928	Well that is that is also design .
929	Yes .
930	Right .
931	Well h ho
932	Yes .
933	Yeah .
934	But th th on this remote th these controls are for something else , a DVD player or something .
935	Yes .
936	Yes ,
937	as I already said , we could drop some of these buttons .
938	They are for some video
939	Apart .
940	So
941	Yeah ,
942	it is it is also not good to completely stay in one position constantly with one hand .
943	You should put that power button , channel and volume should have the most importance .
944	Yeah .
945	I think these should be in one big circle in the middle .
946	Yeah , but what he said about RSI was t kind of true .
947	When when you put them all in the same place , the most used buttons , you are doing the same thing all the time , and that is just what RSI is all about .
948	So it might be smarter to put them a little more away from each other .
949	So people have to move their hand .
950	And they get less complaints of RSI .
951	Y
952	Yeah .
953	That is what I always do , because all my i important buttons are the same place .
954	It is good to move from time to time .
955	Yeah .
956	Yeah but people do not like it when their buttons are all over the place .
957	Frequency of button use .
958	Yes ?
959	Well not
960	Yes .
961	They they need to be centred .
962	No but now y
963	W would we have to choose a way in middle ?
964	channels are most is most used within the hour .
965	Uh huh .
966	Volume hardly .
967	You can see .
968	So the the channel channel buttons should be far far apart , I think , up and down .
969	No I do not think .
970	Oh .
971	Up and down far apart from each other ?
972	Well not too much .
973	Far apart ?
974	I think you can have the two buttons of up and down close together , but you do not have have to have volume control and and zapping button close together .
975	You
976	thinking about RSI ?
977	Y look at look at the frequency .
978	Yeah
979	but Yeah
980	but
981	No .
982	Nei not too much , but Nei nei
983	nei
984	n I I totally agree .
985	The other the other two frustrations are far more important .
986	So Well they are used four times an hour , so Power bu button should be left at the top .
987	Well for example the power button ,
988	you can
989	If someone is constantly z zapping , it is not going to miss , that it that the power button is not right beside it .
990	Because I have someone
991	But the buttons is way .
992	So that one can be put away .
993	But just
994	Yeah .
995	Right .
996	Yeah .
997	I agree .
998	The power button can be
999	Yes .
1000	And should and should be red .
1001	Yeah .
1002	Oh man ,
1003	five minutes .
1004	Yeah ,
1005	well five minutes left .
1006	Right , just make some decisions .
1007	Yep .
1008	The most important things we have to
1009	I do think you have to keep you have to keep it central now .
1010	how are we going to do it with those numbers ?
1011	Well I have it here .
1012	C c can you make you make
1013	We can use the drawing board now , I think .
1014	it it does not work well
1015	but But it it would be pretty pretty nice if we could just draw a simple thing .
1016	Yeah well that is going to take too too much time .
1017	Just you decide that , you decide that ,
1018	and ready .
1019	Yes .
1020	Yeah .
1021	Yes .
1022	Alright .
1023	Well the LCD .
1024	you are Industrial , you are User Interface .
1025	So I think it is going to go to Mike .
1026	Yeah .
1027	But you will have to make consensus with .
1028	Well
1029	Well it is a bit hard ,
1030	because we are going to be individually .
1031	Well consensus , We we can put it in the middle , so
1032	Alright .
1033	Nei .
1034	We are No
1035	We are deciding now , so
1036	Top or bottom ?
1037	Okay .
1038	That is a bit
1039	Yes .
1040	Well yeah I
1041	I still think it is it is quite important though to to have it at the top , so
1042	Yeah .
1043	Yes it is .
1044	You say familiarity is not important but
1045	Yeah d
1046	Yeah .
1047	Well what if we are going to now decide about the functions , and the design comes into the next round ?
1048	Plus the d th the design round is still to come huh ?
1049	Alright these functions .
1050	Yeah , right .
1051	Okay .
1052	As we we we we agreed , we do have a LCD .
1053	The number f
1054	Well yes , that is alright .
1055	So that is that is enough .
1056	Yeah , okay .
1057	W the number function .
1058	Yeah .
1059	Are we going to do it like on Mike is screen with one button that says I am going to do a t two number digital ?
1060	How do you want it to do then ?
1061	It it has to r recognise one as there could still come more .
1062	No .
1063	There is one two three four five six six seven eight nine zero .
1064	Well just when you push a one one and
1065	No ,
1066	if you
1067	On most TVs if you press two numbers shortly after each other , d it
1068	Yeah .
1069	Oh , like that .
1070	They would recognise it .
1071	Yes .
1072	Th that is the most
1073	That that is very easy .
1074	Alright so no button for that .
1075	Yeah .
1076	Yeah .
1077	No .
1078	Yeah .
1079	Okay anyone any oth other functionalities of our remote ?
1080	So
1081	No ,
1082	we would just said we did not
1083	Well
1084	well because we ca not integrate it with any other remotes , all those buttons on those pictures are irrelevant .
1085	I think these are the the most important functions .
1086	Do you still have the pictures over there ?
1087	Yeah , that is about it .
1088	Yeah .
